🌏V4央视,#genre#
山西卫视,http://live.cooltv.top/tv/yqdtv.php?id=133$爱尚1
深圳卫视,http://live.cooltv.top/tv/aishang.php?id=szwshd$爱尚1
天津卫视,http://live.cooltv.top/tv/aishang.php?id=tjwshd$爱尚1
重庆卫视,http://live.cooltv.top/tv/aishang.php?id=cqws$爱尚1
湖北卫视,http://live.cooltv.top/tv/aishang.php?id=hubwshd$爱尚1
四川卫视,http://live.cooltv.top/tv/aishang.php?id=scws$爱尚1
河南卫视,http://live.cooltv.top/tv/aishang.php?id=hnws$爱尚1
陕西卫视,http://live.cooltv.top/tv/aishang.php?id=sxws$爱尚1
吉林卫视,http://live.cooltv.top/tv/aishang.php?id=jlws$爱尚1
云南卫视,http://live.cooltv.top/tv/aishang.php?id=ynws$爱尚1
广西卫视,http://live.cooltv.top/tv/aishang.php?id=gxws$爱尚1
江西卫视,http://live.cooltv.top/tv/aishang.php?id=jxws$爱尚1
辽宁卫视,http://live.cooltv.top/tv/yqdtv.php?id=145$爱尚1
黑龙江卫视,http://live.cooltv.top/tv/aishang.php?id=hljwshd$爱尚1
河北卫视,http://live.cooltv.top/tv/aishang.php?id=hbwshd$爱尚1
海南卫视,http://live.cooltv.top/tv/yqdtv.php?id=061$爱尚1
青海卫视,http://live.cooltv.top/tv/aishang.php?id=qhws$爱尚1
贵州卫视,http://live.cooltv.top/tv/aishang.php?id=gzwshd$爱尚1
宁夏卫视,http://live.cooltv.top/tv/aishang.php?id=nxws$爱尚1
西藏卫视,http://live.cooltv.top/tv/aishang.php?id=xzws$爱尚1
甘肃卫视,http://live.cooltv.top/tv/aishang.php?id=gsws$爱尚1
新疆卫视,http://live.cooltv.top/tv/aishang.php?id=xjws$爱尚1
内蒙古卫视,http://live.cooltv.top/tv/aishang.php?id=nmws$爱尚1

东南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226341/index.m3u8$黑龙江8M1080
东方卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225735/index.m3u8$黑龙江4M1080
东方卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226345/index.m3u8$黑龙江8M1080
北京卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225728/index.m3u8$黑龙江4M1080
北京卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226450/index.m3u8$黑龙江8M1080
吉林卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226397/index.m3u8$黑龙江8M1080
四川卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226338/index.m3u8$黑龙江8M1080
天津卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225740/index.m3u8$黑龙江4M1080
天津卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226459/index.m3u8$黑龙江8M1080
安徽卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226391/index.m3u8$黑龙江8M1080
山东卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226456/index.m3u8$黑龙江8M1080
广东卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226248/index.m3u8$黑龙江8M1080
江苏卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225613/index.m3u8$黑龙江4M1080
江苏卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226310/index.m3u8$黑龙江8M1080
江西卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226344/index.m3u8$黑龙江8M1080
河北卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226406/index.m3u8$黑龙江8M1080
河南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226480/index.m3u8$黑龙江8M1080
浙江卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225612/index.m3u8$黑龙江4M1080
浙江卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226339/index.m3u8$黑龙江8M1080
海南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226465/index.m3u8$黑龙江8M1080
深圳卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225739/index.m3u8$黑龙江4M1080
深圳卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226313/index.m3u8$黑龙江8M1080
湖北卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225627/index.m3u8$黑龙江4M1080
湖北卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226477/index.m3u8$黑龙江8M1080
湖南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225610/index.m3u8$黑龙江4M1080
湖南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226307/index.m3u8$黑龙江8M1080
贵州卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226474/index.m3u8$黑龙江8M1080
重庆卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226409/index.m3u8$黑龙江8M1080
黑龙江卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226327/index.m3u8$黑龙江8M1080

湖南卫视,http://159.75.125.8:9090/as.php?id=hunwshd
浙江卫视,http://159.75.125.8:9090/as.php?id=zjwshd
江苏卫视,http://159.75.125.8:9090/as.php?id=jswshd
东方卫视,http://159.75.125.8:9090/as.php?id=dfwshd
北京卫视,http://159.75.125.8:9090/as.php?id=bjwshd
天津卫视,http://159.75.125.8:9090/as.php?id=tjwshd
广东卫视,http://159.75.125.8:9090/as.php?id=gdwshd
深圳卫视,http://159.75.125.8:9090/as.php?id=szwshd
东南卫视,http://159.75.125.8:9090/as.php?id=dnwshd
山东卫视,http://159.75.125.8:9090/as.php?id=sdwshd
河北卫视,http://159.75.125.8:9090/as.php?id=hbwshd
安徽卫视,http://159.75.125.8:9090/as.php?id=ahwshd
湖北卫视,http://159.75.125.8:9090/as.php?id=hubwshd
江西卫视,http://159.75.125.8:9090/as.php?id=jxws
贵州卫视,http://159.75.125.8:9090/as.php?id=gzwshd
重庆卫视,http://159.75.125.8:9090/as.php?id=cqws
黑龙江卫视,http://159.75.125.8:9090/as.php?id=hljwshd
辽宁卫视,http://159.75.125.8:9090/as.php?id=lnwshd
广西卫视,http://159.75.125.8:9090/as.php?id=gxws
陕西卫视,http://159.75.125.8:9090/as.php?id=sxws
宁夏卫视,http://159.75.125.8:9090/as.php?id=nxws
青海卫视,http://159.75.125.8:9090/as.php?id=qhws
新疆卫视,http://159.75.125.8:9090/as.php?id=xjws
西藏卫视,http://159.75.125.8:9090/as.php?id=xzws
吉林卫视,http://159.75.125.8:9090/as.php?id=jlws
内蒙古卫视,http://159.75.125.8:9090/as.php?id=nmws
甘肃卫视,http://159.75.125.8:9090/as.php?id=gsws
山西卫视,http://159.75.125.8:9090/as.php?id=sxiws
河南卫视,http://159.75.125.8:9090/as.php?id=hnws
厦门卫视,http://159.75.125.8:9090/as.php?id=xmws
云南卫视,http://159.75.125.8:9090/as.php?id=ynws
四川卫视,http://159.75.125.8:9090/as.php?id=scws
海南卫视,http://159.75.125.8:9090/as.php?id=hinws
三沙卫视,http://159.75.125.8:9090/as.php?id=ssws
兵团卫视,http://159.75.125.8:9090/as.php?id=btws
卡酷少儿,http://159.75.125.8:9090/as.php?id=kkse
金鹰卡通,http://159.75.125.8:9090/as.php?id=jykt
嘉佳卡通,http://159.75.125.8:9090/as.php?id=jjkt
浙江卫视,http://125.210.152.19:9120/live/hzgq-zjwsgq-h264.m3u8
安徽卫视,http://125.210.152.19:9120/live/hzgq-ahwsgq-h264.m3u8
北京纪实,http://125.210.152.19:9120/live/hszx-bjjs-h264.m3u8
北京卫视,http://125.210.152.19:9120/live/hzgq-bjgqws-h264.m3u8
兵团卫视,http://125.210.152.19:9120/live/hszx-bttv-h264.m3u8
东方卫视,http://125.210.152.19:9120/live/hzgq-dftvgq-h264.m3u8
甘肃卫视,http://125.210.152.19:9120/live/hszx-gstv-h264.m3u8
广东卫视,http://125.210.152.19:9120/live/hzgq-gdwsgq-h264.m3u8
海南卫视,http://125.210.152.19:9120/live/hszx-lytv-h264.m3u8
河北卫视,http://125.210.152.19:9120/live/hzgq-hbwsgq1-h264.m3u8
黑龙江卫视,http://125.210.152.19:9120/live/hzgq-hljwsgq-h264.m3u8
湖北卫视,http://125.210.152.19:9120/live/hzgq-hbwsgq-h264.m3u8
湖南卫视,http://125.210.152.19:9120/live/hzgq-hnwsgq-h264.m3u8
吉林卫视,http://125.210.152.19:9120/live/hzgq-jlwsgq-h264.m3u8
江苏卫视,http://125.210.152.19:9120/live/hzgq-jswsgq-h264.m3u8
江西卫视,http://125.210.152.19:9120/live/hzgq-jxwsgq-h264.m3u8
辽宁卫视,http://125.210.152.19:9120/live/hzgq-lnwsgq-h264.m3u8
内蒙古卫视,http://125.210.152.19:9120/live/hszx-nmgtv-h264.m3u8
宁夏卫视,http://125.210.152.19:9120/live/hszx-nxtv-h264.m3u8
山东卫视,http://125.210.152.19:9120/live/hzgq-sdwsgq-h264.m3u8
陕西卫视,http://125.210.152.19:9120/live/hszx-shanxitv-h264.m3u8
陕西卫视,http://125.210.152.19:9120/live/hszx-sxtv-h264.m3u8
深圳卫视,http://125.210.152.19:9120/live/hzgq-szwsgq-h264.m3u8
天津卫视,http://125.210.152.19:9120/live/hzgq-tjwsgq-h264.m3u8
西藏卫视,http://125.210.152.19:9120/live/hszx-xztv-h264.m3u8
青海卫视,http://125.210.152.19:9120/live/hszx-qhtv-h264.m3u8
四川卫视,http://125.210.152.19:9120/live/hzgq-ssws-h264.m3u8
新疆卫视,http://125.210.152.19:9120/live/hszx-xjtv-h264.m3u8
云南卫视,http://125.210.152.19:9120/live/hzgq-ynwsgq-h264.m3u8
重庆卫视,http://125.210.152.19:9120/live/hzgq-cqwsgq-h264.m3u8
江苏卫视,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226200/index.m3u8?
深圳卫视,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226205/index.m3u8?
北京卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225796/index.m3u8?
东方卫视,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226261/index.m3u8?
海南卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225769/index.m3u8?
南方卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226218/index.m3u8?
农林卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226229/index.m3u8?
黑龙江卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8
西藏卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226212/index.m3u8
延边卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226220/index.m3u8
甘肃卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225754/index.m3u8
炫动卡通,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226213/index.m3u8
兵团卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226214/index.m3u8
农林卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226229/index.m3u8

湖南卫视,http://112.45.192.49:9999/rtp/239.11.0.119:5140
浙江卫视,http://112.45.192.49:9999/rtp/239.11.0.70:5140
江苏卫视,http://112.45.192.49:9999/rtp/239.11.0.76:5140
四川卫视,http://112.45.192.49:9999/rtp/239.11.0.78:5140
北京卫视,http://112.45.192.49:9999/rtp/239.11.0.121:5140
江西卫视,http://112.45.192.49:9999/rtp/239.11.0.42:5140
广东卫视,http://112.45.192.49:9999/rtp/239.11.0.115:5140
深圳卫视,http://112.45.192.49:9999/rtp/239.11.0.71:5140
东方卫视,http://112.45.192.49:9999/rtp/239.11.0.68:5140
海南卫视,http://112.45.192.49:9999/rtp/239.11.0.193:5140
天津卫视,http://112.45.192.49:9999/rtp/239.11.0.123:5140
重庆卫视,http://112.45.192.49:9999/rtp/239.11.0.116:5140
辽宁卫视,http://112.45.192.49:9999/rtp/239.11.0.118:5140
东南卫视,http://112.45.192.49:9999/rtp/239.11.0.41:5140
广西卫视,http://112.45.192.49:9999/rtp/239.11.0.48:5140
河北卫视,http://112.45.192.49:9999/rtp/239.11.0.31:5140
山西卫视,http://112.45.192.49:9999/rtp/239.11.0.32:5140
陕西卫视,http://112.45.192.49:9999/rtp/239.11.0.54:5140
贵州卫视,http://112.45.192.49:9999/rtp/239.11.0.51:5140
湖北卫视,http://112.45.192.49:9999/rtp/239.11.0.74:5140
青海卫视,http://112.45.192.49:9999/rtp/239.11.0.56:5140
河南卫视,http://112.45.192.49:9999/rtp/239.11.0.44:5140
山东卫视,http://112.45.192.49:9999/rtp/239.11.0.73:5140
安徽卫视,http://112.45.192.49:9999/rtp/239.11.0.117:5140
宁夏卫视,http://112.45.192.49:9999/rtp/239.11.0.57:5140
甘肃卫视,http://112.45.192.49:9999/rtp/239.11.0.55:5140
西藏卫视,http://112.45.192.49:9999/rtp/239.11.0.53:5140
内蒙古卫视,http://112.45.192.49:9999/rtp/239.11.0.33:5140
金鹰卡通,http://112.45.192.49:9999/rtp/239.11.0.127:5140
卡酷少儿,http://112.45.192.49:9999/rtp/239.11.0.129:5140
嘉佳卡通,http://112.45.192.49:9999/rtp/239.11.0.203:5140
山东教育,http://112.45.192.49:9999/rtp/239.11.0.140:5140
优漫卡通,http://112.45.192.49:9999/rtp/239.11.0.63:5140
炫动卡通,http://112.45.192.49:9999/rtp/239.11.0.64:5140
吉林卫视,http://112.45.192.49:9999/rtp/239.11.0.35:5140
新疆卫视,http://112.45.192.49:9999/rtp/239.11.0.58:5140
兵团卫视,http://112.45.192.49:9999/rtp/239.11.0.204:5140
云南卫视,http://112.45.192.49:9999/rtp/239.11.0.52:5140
康巴卫视,http://112.45.192.49:9999/rtp/239.11.0.10:5140
黑龙江卫视,http://112.45.192.49:9999/rtp/239.11.0.36:5140
延边卫视,http://112.45.192.49:9999/rtp/239.11.0.206:5140
纪实天下,http://112.45.192.49:9999/rtp/239.11.0.176:5140


🎬V4数字,#genre#
凤凰中文,http://playtv-live.ifeng.com/live/06OLEGEGM4G.flv
凤凰资讯,http://playtv-live.ifeng.com/live/06OLEEWQKN4.flv
凤凰中文,rtmp://playtv-live.ifeng.com/live/06OLEGEGM4G
凤凰资讯,rtmp://playtv-live.ifeng.com/live/06OLEEWQKN4
凤凰中文,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226547/1.m3u8


凤凰中文,http://111.59.189.40:8445/tsfile/live/1020_1.m3u8?zgangd

凤凰中文,http://111.59.189.40:8445/tsfile/live/1020_1.m3u8

凤凰资讯,https://playtv-live.ifeng.com/live/06OLEEWQKN4.flv#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226546/1.m3u8

凤凰资讯,http://111.59.189.40:8445/tsfile/live/1021_1.m3u8
凤凰资讯,http://111.59.189.40:8445/tsfile/live/1021_1.m3u8?zgangd


凤凰电影,http://111.59.189.40:8445/tsfile/live/1022_1.m3u8

凤凰资讯,http://39.134.115.163:8080/ysten-businessmobile/live/fhzixun/index.m3u8
凤凰中文,http://39.134.115.163:8080/ysten-businessmobile/live/fhchinese/index.m3u8
CHC动作电影,http://111.20.40.171/TVOD/88888893/224/3221226465/index.m3u8
CHC家庭影院,http://111.20.40.171/TVOD/88888893/224/3221226462/index.m3u8
CHC高清电影,http://111.20.40.171/TVOD/88888893/224/3221226463/index.m3u8


爱上4K,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226352/index.m3u8

CCTV16-4K,http://159.75.85.63:5681/sxg.php?id=CCTV-16-4K_8000#http://111.11.123.31:6610/000000001000/5000000008000023254/index.m3u8?stbId=3&livemode=1&IASHttpSessionId=OTT2197120221119175523009763&channel-id=bestzb&Contentid=5000000008000023254#http://live.cooltv.top/tv/aishang.php?id=cctv164k
北京-4K,http://221.179.217.76/PLTV/88888888/224/3221226550/1.m3u8
4K超高清电影,http://159.75.85.63:5681/sxg.php



CHC家庭影院,http://59.49.41.44/live.aishang.ctlcdn.com/00000110240323_1/encoder/0/playlist.m3u8?CONTENTID=00000110240323_1
CHC动作电影,http://59.49.41.44/live.aishang.ctlcdn.com/00000110240324_1/encoder/0/playlist.m3u8?CONTENTID=00000110240324_1
CHC高清电影,http://59.49.41.44/live.aishang.ctlcdn.com/00000110240325_1/encoder/0/playlist.m3u8?CONTENTID=00000110240325_1



纯享4K,http://hwrr.jx.chinamobile.com:8080/PLTV/88888888/224/3221225786/index.m3u8
纯享4K,http://117.169.124.131:8080/0000000000001001/1/index.m3u8?Contentid=1000000004000011651&livemode=1&stbId=2&channel-id=ystenlive
